patch_id,input
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_66_10,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_58,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_66_74,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_44_34,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_37_48,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_75_31,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_85_30,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_80_80,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_17_23,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_64_71,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_19_82,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_12_36,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_55_05,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_33_10,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_17_55,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_85_34,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_22_36,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_17_62,Describe the satellite image in detail.
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_04_81,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_63_11,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_89_50,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_78_54,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_57_69,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_30_87,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_06_88,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_88_15,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_88_35,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_18_71,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_10_87,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_16_23,Describe the satellite image in detail.
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_34_40,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_78_69,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_55_51,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_34_41,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_10_23,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_72_43,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_09_75,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_58_83,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_89_57,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_11_29,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_54_09,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_43_83,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_71_39,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_51_41,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_51_74,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_71_89,Describe this image in detail.
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_48_69,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_23_06,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_46_73,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_86_38,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_08_77,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_39_05,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_04_17,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_86_43,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_12_56,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_02_53,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_87_48,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_55_06,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_39_87,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_31_07,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_10_58,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_50_67,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_08_20,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_54_67,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_87_39,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_35_29,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_75_09,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_37_88,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_31,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_11_90,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_05_49,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_54_28,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_19_71,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_24_03,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_68_71,Describe this image in detail.
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_07_10,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_65,"Give a detailed overview of the image content, including the geographic location and land cover features."
