patch_id,input
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_60_88,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_87_76,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_16_15,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_32_04,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_48_04,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_43_02,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_89_83,Describe the satellite image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_80_04,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_78_77,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_64_78,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_05_22,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_29_10,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_08_25,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_73_15,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_78_90,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_40_34,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_82_51,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_66_21,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_03_64,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_04_40,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_15_61,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_80_49,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_06_41,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_87_50,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_14_65,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_55_89,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_89_61,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_05_26,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_30_01,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_36_70,Describe this image in detail.
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_08_38,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_00_71,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_44_51,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_45_81,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_36_00,Describe this image in detail.
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_79_72,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_49_47,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_04_40,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_05_25,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_25_59,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_58_52,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_31_04,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_12_26,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_22_18,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_18,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_34_07,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_46_44,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_23_83,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_54_73,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_12_85,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_02_52,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_08_78,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_79_36,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_11_89,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_69_83,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_05_31,Describe the satellite image in detail.
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_90_61,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_73_82,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_06_33,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_45_45,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_88_71,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_09_01,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_70_61,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_08_82,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_45_01,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_00_30,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_18_07,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_67_29,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_00_66,Describe this image in detail.
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_73_59,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_49_30,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_45_90,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_73_80,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_12_34,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_79_70,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_03_23,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_01,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_83_69,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_88_32,"Provide a detailed description of the image, specifying the geographic region and land cover types."
